"dataset_id","group_id","name","group","layer","design","n_subjects","description","citation","data_file","expected_file","status","params"
"fuglsang_parallel_P10","be_parallel","Fuglsang Parallel P10","BE","BE","parallel",1200,"Reference parallel-design dataset P10 from Fuglsang (2015). PE = 116.68%, 90% CI Welch = (97.82, 139.17); classical = (107.20, 126.99).","Fuglsang A. AAPS J. 2015;17(2):417-423 (PMID 25288381, DOI 10.1208/s12248-014-9704-6)","datasets/fuglsang_parallel_P10.csv","expected_results/fuglsang_parallel_P10.csv","available",""
"fuglsang_parallel_P11","be_parallel","Fuglsang Parallel P11","BE","BE","parallel",1200,"Reference parallel-design dataset P11 from Fuglsang (2015). PE = 11.67%, 90% CI Welch = (6.30, 21.60); classical = (7.83, 17.38).","Fuglsang A. AAPS J. 2015;17(2):417-423 (PMID 25288381, DOI 10.1208/s12248-014-9704-6)","datasets/fuglsang_parallel_P11.csv","expected_results/fuglsang_parallel_P11.csv","available",""
"schutz_2x2_A","be_2x2_crossover","Schutz 2x2x2 A","BE","BE","2x2x2",18,"Reference 2x2x2 crossover dataset A from Schutz et al. (2014). Sauter1992_balanced. Consensus PE = 95.09%, 90% CI = (90.76, 99.62).","Schutz H, Labes D, Fuglsang A. AAPS J. 2014;16(6):1292-1297 (PMID 25212768, DOI 10.1208/s12248-014-9661-0)","datasets/schutz_2x2_A.csv","expected_results/schutz_2x2_A.csv","available",""
"schutz_2x2_B","be_2x2_crossover","Schutz 2x2x2 B","BE","BE","2x2x2",18,"Reference 2x2x2 crossover dataset B from Schutz et al. (2014). ClaytonLeslie1981_balanced. Consensus PE = 71.10%, 90% CI = (51.45, 98.26).","Schutz H, Labes D, Fuglsang A. AAPS J. 2014;16(6):1292-1297 (PMID 25212768, DOI 10.1208/s12248-014-9661-0)","datasets/schutz_2x2_B.csv","expected_results/schutz_2x2_B.csv","available",""
"schutz_2x2_C","be_2x2_crossover","Schutz 2x2x2 C","BE","BE","2x2x2",13,"Reference 2x2x2 crossover dataset C from Schutz et al. (2014). ClaytonLeslie_imbalanced_KineticaDiffers. Consensus PE = 58.56%, 90% CI = (39.41, 87.03).","Schutz H, Labes D, Fuglsang A. AAPS J. 2014;16(6):1292-1297 (PMID 25212768, DOI 10.1208/s12248-014-9661-0)","datasets/schutz_2x2_C.csv","expected_results/schutz_2x2_C.csv","available",""
"schutz_2x2_D","be_2x2_crossover","Schutz 2x2x2 D","BE","BE","2x2x2",18,"Reference 2x2x2 crossover dataset D from Schutz et al. (2014). ClaytonLeslie_extreme_range_sameAsB. Consensus PE = 71.10%, 90% CI = (51.45, 98.26).","Schutz H, Labes D, Fuglsang A. AAPS J. 2014;16(6):1292-1297 (PMID 25212768, DOI 10.1208/s12248-014-9661-0)","datasets/schutz_2x2_D.csv","expected_results/schutz_2x2_D.csv","available",""
"schutz_2x2_E","be_2x2_crossover","Schutz 2x2x2 E","BE","BE","2x2x2",18,"Reference 2x2x2 crossover dataset E from Schutz et al. (2014). ClaytonLeslie_with_outlier. Consensus PE = 91.83%, 90% CI = (55.71, 151.37).","Schutz H, Labes D, Fuglsang A. AAPS J. 2014;16(6):1292-1297 (PMID 25212768, DOI 10.1208/s12248-014-9661-0)","datasets/schutz_2x2_E.csv","expected_results/schutz_2x2_E.csv","available",""
"schutz_2x2_F","be_2x2_crossover","Schutz 2x2x2 F","BE","BE","2x2x2",100,"Reference 2x2x2 crossover dataset F from Schutz et al. (2014). Simulated_n100_nonGaussian. Consensus PE = 99.89%, 90% CI = (93.37, 106.86).","Schutz H, Labes D, Fuglsang A. AAPS J. 2014;16(6):1292-1297 (PMID 25212768, DOI 10.1208/s12248-014-9661-0)","datasets/schutz_2x2_F.csv","expected_results/schutz_2x2_F.csv","available",""
"schutz_2x2_G","be_2x2_crossover","Schutz 2x2x2 G","BE","BE","2x2x2",1000,"Reference 2x2x2 crossover dataset G from Schutz et al. (2014). Simulated_n1000_normal. Consensus PE = 92.15%, 90% CI = (88.46, 95.99).","Schutz H, Labes D, Fuglsang A. AAPS J. 2014;16(6):1292-1297 (PMID 25212768, DOI 10.1208/s12248-014-9661-0)","datasets/schutz_2x2_G.csv","expected_results/schutz_2x2_G.csv","available",""
"schutz_2x2_H","be_2x2_crossover","Schutz 2x2x2 H","BE","BE","2x2x2",717,"Reference 2x2x2 crossover dataset H from Schutz et al. (2014). Simulated_imbalanced_outliers_KineticaDiffers. Consensus PE = 93.42%, 90% CI = (86.81, 100.55).","Schutz H, Labes D, Fuglsang A. AAPS J. 2014;16(6):1292-1297 (PMID 25212768, DOI 10.1208/s12248-014-9661-0)","datasets/schutz_2x2_H.csv","expected_results/schutz_2x2_H.csv","available",""
"replicateBE_rds01","be_replicate_abel","replicateBE rds01","BE","BE","replicate",77,"Reference replicate-design dataset rds01 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 115.66%, 90% CI = (107.11, 124.89), CVwR = 46.96%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds01.csv","expected_results/replicateBE_rds01.csv","available",""
"replicateBE_rds02","be_replicate_abel","replicateBE rds02","BE","BE","replicate",24,"Reference replicate-design dataset rds02 [TRR.RTR.RRT] from Schutz et al. (2020). Method A: PE = 102.26%, 90% CI = (97.32, 107.46), CVwR = 11.17%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds02.csv","expected_results/replicateBE_rds02.csv","available",""
"replicateBE_rds03","be_replicate_abel","replicateBE rds03","BE","BE","replicate",77,"Reference replicate-design dataset rds03 [TRT.RTR] from Schutz et al. (2020). Method A: PE = 124.19%, 90% CI = (113.05, 136.43), CVwR = 58.34%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds03.csv","expected_results/replicateBE_rds03.csv","available",""
"replicateBE_rds04","be_replicate_abel","replicateBE rds04","BE","BE","replicate",51,"Reference replicate-design dataset rds04 [TRR.RTR.RRT] from Schutz et al. (2020). Method A: PE = 137.21%, 90% CI = (117.90, 159.69), CVwR = 61.22%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds04.csv","expected_results/replicateBE_rds04.csv","available",""
"replicateBE_rds05","be_replicate_abel","replicateBE rds05","BE","BE","replicate",26,"Reference replicate-design dataset rds05 [TRRT.RTTR] from Schutz et al. (2020). Method A: PE = 107.85%, 90% CI = (103.82, 112.04), CVwR = 11.92%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds05.csv","expected_results/replicateBE_rds05.csv","available",""
"replicateBE_rds06","be_replicate_abel","replicateBE rds06","BE","BE","replicate",77,"Reference replicate-design dataset rds06 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 86.46%, 90% CI = (80.07, 93.37), CVwR = 35.16%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds06.csv","expected_results/replicateBE_rds06.csv","available",""
"replicateBE_rds07","be_replicate_abel","replicateBE rds07","BE","BE","replicate",360,"Reference replicate-design dataset rds07 [TRR.RTR.RRT] from Schutz et al. (2020). Method A: PE = 89.58%, 90% CI = (86.46, 92.81), CVwR = 34.19%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds07.csv","expected_results/replicateBE_rds07.csv","available",""
"replicateBE_rds08","be_replicate_abel","replicateBE rds08","BE","BE","replicate",222,"Reference replicate-design dataset rds08 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 81.43%, 90% CI = (75.69, 87.60), CVwR = 77.62%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds08.csv","expected_results/replicateBE_rds08.csv","available",""
"replicateBE_rds09","be_replicate_abel","replicateBE rds09","BE","BE","replicate",222,"Reference replicate-design dataset rds09 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 81.43%, 90% CI = (75.69, 87.60), CVwR = 77.62%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds09.csv","expected_results/replicateBE_rds09.csv","available",""
"replicateBE_rds10","be_replicate_abel","replicateBE rds10","BE","BE","replicate",18,"Reference replicate-design dataset rds10 [TRR.RRT] from Schutz et al. (2020). Method A: PE = 101.77%, 90% CI = (96.27, 107.59), CVwR = 9.51%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds10.csv","expected_results/replicateBE_rds10.csv","available",""
"replicateBE_rds11","be_replicate_abel","replicateBE rds11","BE","BE","replicate",37,"Reference replicate-design dataset rds11 [TRRT.RTTR] from Schutz et al. (2020). Method A: PE = 89.97%, 90% CI = (80.64, 100.38), CVwR = 36.23%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds11.csv","expected_results/replicateBE_rds11.csv","available",""
"replicateBE_rds12","be_replicate_abel","replicateBE rds12","BE","BE","replicate",77,"Reference replicate-design dataset rds12 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 120.15%, 90% CI = (90.82, 158.96), CVwR = 221.55%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds12.csv","expected_results/replicateBE_rds12.csv","available",""
"replicateBE_rds13","be_replicate_abel","replicateBE rds13","BE","BE","replicate",222,"Reference replicate-design dataset rds13 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 78.78%, 90% CI = (72.71, 85.36), CVwR = 79.58%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds13.csv","expected_results/replicateBE_rds13.csv","available",""
"replicateBE_rds14","be_replicate_abel","replicateBE rds14","BE","BE","replicate",77,"Reference replicate-design dataset rds14 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 92.85%, 90% CI = (69.99, 123.17), CVwR = 126.00%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds14.csv","expected_results/replicateBE_rds14.csv","available",""
"replicateBE_rds15","be_replicate_abel","replicateBE rds15","BE","BE","replicate",222,"Reference replicate-design dataset rds15 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 78.78%, 90% CI = (72.71, 85.36), CVwR = 79.58%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds15.csv","expected_results/replicateBE_rds15.csv","available",""
"replicateBE_rds16","be_replicate_abel","replicateBE rds16","BE","BE","replicate",38,"Reference replicate-design dataset rds16 [TRRT.RTTR] from Schutz et al. (2020). Method A: PE = 78.83%, 90% CI = (69.54, 89.37), CVwR = 49.72%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds16.csv","expected_results/replicateBE_rds16.csv","available",""
"replicateBE_rds17","be_replicate_abel","replicateBE rds17","BE","BE","replicate",19,"Reference replicate-design dataset rds17 [TRT.RTR] from Schutz et al. (2020). Method A: PE = 134.18%, 90% CI = (116.02, 155.19), CVwR = 30.39%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds17.csv","expected_results/replicateBE_rds17.csv","available",""
"replicateBE_rds18","be_replicate_abel","replicateBE rds18","BE","BE","replicate",77,"Reference replicate-design dataset rds18 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 73.39%, 90% CI = (54.16, 99.46), CVwR = 126.00%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds18.csv","expected_results/replicateBE_rds18.csv","available",""
"replicateBE_rds19","be_replicate_abel","replicateBE rds19","BE","BE","replicate",61,"Reference replicate-design dataset rds19 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 73.60%, 90% CI = (54.18, 100.00), CVwR = 115.23%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds19.csv","expected_results/replicateBE_rds19.csv","available",""
"replicateBE_rds20","be_replicate_abel","replicateBE rds20","BE","BE","replicate",61,"Reference replicate-design dataset rds20 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 70.36%, 90% CI = (51.17, 96.75), CVwR = 135.93%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds20.csv","expected_results/replicateBE_rds20.csv","available",""
"replicateBE_rds21","be_replicate_abel","replicateBE rds21","BE","BE","replicate",77,"Reference replicate-design dataset rds21 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 119.47%, 90% CI = (111.72, 127.74), CVwR = 32.16%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds21.csv","expected_results/replicateBE_rds21.csv","available",""
"replicateBE_rds22","be_replicate_abel","replicateBE rds22","BE","BE","replicate",42,"Reference replicate-design dataset rds22 [TRR.RTR] from Schutz et al. (2020). Method A: PE = 90.96%, 90% CI = (77.98, 106.09), CVwR = 45.28%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds22.csv","expected_results/replicateBE_rds22.csv","available",""
"replicateBE_rds23","be_replicate_abel","replicateBE rds23","BE","BE","replicate",22,"Reference replicate-design dataset rds23 [TRTR.RTRT.TRRT.RTTR] from Schutz et al. (2020). Method A: PE = 111.68%, 90% CI = (97.13, 128.41), CVwR = 49.61%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds23.csv","expected_results/replicateBE_rds23.csv","available",""
"replicateBE_rds24","be_replicate_abel","replicateBE rds24","BE","BE","replicate",40,"Reference replicate-design dataset rds24 [TRRT.RTTR.TTRR.RRTT] from Schutz et al. (2020). Method A: PE = 97.89%, 90% CI = (87.24, 109.85), CVwR = 54.24%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds24.csv","expected_results/replicateBE_rds24.csv","available",""
"replicateBE_rds25","be_replicate_abel","replicateBE rds25","BE","BE","replicate",70,"Reference replicate-design dataset rds25 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 87.43%, 90% CI = (77.93, 98.10), CVwR = 82.81%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds25.csv","expected_results/replicateBE_rds25.csv","available",""
"replicateBE_rds26","be_replicate_abel","replicateBE rds26","BE","BE","replicate",54,"Reference replicate-design dataset rds26 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 151.29%, 90% CI = (133.52, 171.42), CVwR = 60.26%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds26.csv","expected_results/replicateBE_rds26.csv","available",""
"replicateBE_rds27","be_replicate_abel","replicateBE rds27","BE","BE","replicate",312,"Reference replicate-design dataset rds27 [TR.RT.TT.RR] from Schutz et al. (2020). Method A: PE = 83.69%, 90% CI = (78.65, 89.06), CVwR = 35.76%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds27.csv","expected_results/replicateBE_rds27.csv","available",""
"replicateBE_rds28","be_replicate_abel","replicateBE rds28","BE","BE","replicate",64,"Reference replicate-design dataset rds28 [TTRR.RRTT] from Schutz et al. (2020). Method A: PE = 93.77%, 90% CI = (87.86, 100.07), CVwR = 28.75%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds28.csv","expected_results/replicateBE_rds28.csv","available",""
"replicateBE_rds29","be_replicate_abel","replicateBE rds29","BE","BE","replicate",12,"Reference replicate-design dataset rds29 [TRTR.RTRT] from Schutz et al. (2020). Method A: PE = 103.48%, 90% CI = (88.28, 121.31), CVwR = 20.14%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds29.csv","expected_results/replicateBE_rds29.csv","available",""
"replicateBE_rds30","be_replicate_abel","replicateBE rds30","BE","BE","replicate",14,"Reference replicate-design dataset rds30 [TRR.RTR.RRT] from Schutz et al. (2020). Method A: PE = 92.73%, 90% CI = (79.60, 108.03), CVwR = 25.23%.","Schutz H et al. AAPS J. 2020;22:44 (DOI 10.1208/s12248-020-0427-6)","datasets/replicateBE_rds30.csv","expected_results/replicateBE_rds30.csv","available",""
"ttt_point_selection","ttt_point_selection","TTT Lambda-z Point Selection","NCA","NCA_TTT","synthetic (3 profiles, varying Tmax)",3,"BioEQ-generated: 3 synthetic single-arm profiles with different Tmax values, confirming the BioEQ TTT (2x-Tmax) lambda_z point-selection rule independently selects the correct terminal window - including the primary rule, the <3-point fallback rule, and a wide (6-point) window proving no truncation.","BioEQ-generated synthetic dataset - internal algorithm consistency check, not benchmarked against external software.","datasets/ttt_point_selection.csv","expected_results/ttt_point_selection.csv","available",""
"missing_data_complete","missing_data_handling","Missing Data Handling - Exclude (complete)","Data Handling","MISSING_DATA","synthetic (1 profile, middle=exclude/terminal=exclude)",1,"BioEQ-generated: derived from the bear/WinNonlin Subject 1/Period 1 profile with a BLQ point and two blanked points (one middle, one terminal). Verifies handle_missing_data() with middle_method=""complete""/terminal_method=""complete"" (the app's default) excludes both gaps and always converts BLQ to 0.","BioEQ-generated synthetic dataset - internal algorithm consistency check, not benchmarked against external software.","datasets/missing_data_synthetic.csv","expected_results/missing_data_complete.csv","available","middle=complete;terminal=complete"
"missing_data_interpolate","missing_data_handling","Missing Data Handling - Interpolate","Data Handling","MISSING_DATA","synthetic (1 profile, middle=interpolate/terminal=exclude)",1,"BioEQ-generated: same profile as missing_data_complete. Verifies handle_missing_data() with middle_method=""interpolate"" linearly interpolates the middle gap, while the terminal gap is still excluded (interpolation never applies to terminal points).","BioEQ-generated synthetic dataset - internal algorithm consistency check, not benchmarked against external software.","datasets/missing_data_synthetic.csv","expected_results/missing_data_interpolate.csv","available","middle=interpolate;terminal=complete"
"missing_data_locf","missing_data_handling","Missing Data Handling - LOCF","Data Handling","MISSING_DATA","synthetic (1 profile, middle=locf/terminal=locf)",1,"BioEQ-generated: same profile as missing_data_complete. Verifies handle_missing_data() with middle_method=""locf""/terminal_method=""locf"" carries the last observation forward for both the middle and terminal gaps.","BioEQ-generated synthetic dataset - internal algorithm consistency check, not benchmarked against external software.","datasets/missing_data_synthetic.csv","expected_results/missing_data_locf.csv","available","middle=locf;terminal=locf"
"carryover_detection","carryover_detection","Carryover Detection (ICH M13A)","Data Handling","CARRYOVER","synthetic (3 profiles, 2-period crossover)",3,"BioEQ-generated: 3 synthetic 2-period crossover subjects sharing an identical Period-2 Cmax, with pre-dose concentrations at 0.2%, 8.0%, and exactly 5.0% of that Cmax. Verifies detect_carryover() correctly applies the ICH M13A 5% threshold, including the > vs >= boundary case.","BioEQ-generated synthetic dataset - internal algorithm consistency check, not benchmarked against external software.","datasets/carryover_detection.csv","expected_results/carryover_detection.csv","available","threshold=5"
"nca_theoph_linear","nca_theoph","NCA Validation - Theoph (WinNonlin, linear AUC + ARS)","NCA","NCA","single-arm oral (12 subjects)",12,"All 12 subjects of the base-R Theoph dataset, validating BioEQ's ARS (adjusted-R2 best-fit) lambda_z selection and linear-trapezoidal AUC against published Phoenix WinNonlin 6.3/7.0 output (Bae 2018 / NonCompart-tests). Point counts selected by ARS vary across subjects (3,4,3,3,4,7,4,6,3,3,3,3), demonstrating a genuine search rather than a fixed window.","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10.","datasets/nca_theoph.csv","expected_results/nca_theoph_linear.csv","available","auc=linear;lambda=ars"
"nca_theoph_linlog","nca_theoph","NCA Validation - Theoph (WinNonlin, lin-up/log-down AUC)","NCA","NCA","single-arm oral (12 subjects)",12,"Same 12 Theoph subjects and same WinNonlin reference, isolating the AUC-method-sensitive parameters (AUC0t, AUC0inf, AUC_percent_extrap) under BioEQ's linear-up/log-down (""mixed"") AUC method - the app's default.","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10.","datasets/nca_theoph.csv","expected_results/nca_theoph_linlog.csv","available","auc=mixed;lambda=ars"
"nca_auc_edge_cases","nca_internal_checks","NCA AUC Integration Edge Cases","NCA","NCA","synthetic (3 profiles)",3,"BioEQ-generated: 3 short profiles (design taken from PKNCA's own v23-auc-integration-methods vignette) exercising lin-up/log-down's special rules - a Clast-below-LLOQ truncation and zero concentrations mid-profile forcing the linear fallback. All expected AUC0t values are independently re-derived segment-by-segment from the closed-form trapezoid/log formulas, not by calling PKNCA.","BioEQ-generated synthetic dataset (profile shapes from PKNCA vignette v23-auc-integration-methods); internal algorithm consistency check, not benchmarked against external software.","datasets/nca_auc_edge_cases.csv","expected_results/nca_auc_edge_cases.csv","available","auc=mixed"
"nca_pending_ars","nca_internal_checks","NCA ARS Tie-Break (WinNonlin bear reference)","NCA","NCA","2x2x2 (single profile)",1,"BioEQ-generated: reuses the nca_pending profile (bear/WinNonlin Subj T-01) under ARS instead of WinNonlin's manual 3-point selection. This profile's 3-point and 4-point adjusted-R2 fits differ by only 6.9e-06, inside PKNCA's default 1e-4 tolerance, making it a targeted regression test of the best-fit tie-break (""more points wins"") rule. Expected values independently computed via lm(log(conc)~time), not by calling PKNCA.","BioEQ-generated synthetic check reusing the nca_pending profile; internal algorithm consistency check, not benchmarked against external software.","datasets/nca_pending.csv","expected_results/nca_pending_ars.csv","available","auc=linear;lambda=ars"
