"parameter","scope","subject","treatment","expected_value","tolerance_type","tolerance_value","unit","reference_source","notes"
"AUC0inf","subject","4","T",114.2162046,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs, lin-up/log-down AUC)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC_percent_extrap","subject","4","T",10.14092656,"relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs, lin-up/log-down AUC)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0t","subject","5","T",118.1793538,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast, lin-up/log-down AUC)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0inf","subject","5","T",136.3047316,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs, lin-up/log-down AUC)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC_percent_extrap","subject","5","T",13.29768793,"relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs, lin-up/log-down AUC)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0t","subject","6","T",71.69701499,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast, lin-up/log-down AUC)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0inf","subject","6","T",82.17588332,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs, lin-up/log-down AUC)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC_percent_extrap","subject","6","T",12.75175624,"relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs, lin-up/log-down AUC)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0t","subject","7","T",87.96922744,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast, lin-up/log-down AUC)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0inf","subject","7","T",100.9876292,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs, lin-up/log-down AUC)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC_percent_extrap","subject","7","T",12.89108567,"relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs, lin-up/log-down AUC)","Theoph subject 7 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0t","subject","8","T",86.80656348,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast, lin-up/log-down AUC)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0inf","subject","8","T",102.1533003,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs, lin-up/log-down AUC)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC_percent_extrap","subject","8","T",15.02324132,"relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs, lin-up/log-down AUC)","Theoph subject 8 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0t","subject","9","T",83.93743601,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast, lin-up/log-down AUC)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0inf","subject","9","T",97.52000394,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs, lin-up/log-down AUC)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC_percent_extrap","subject","9","T",13.92798132,"relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs, lin-up/log-down AUC)","Theoph subject 9 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0t","subject","10","T",135.5760701,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast, lin-up/log-down AUC)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0inf","subject","10","T",167.8600307,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs, lin-up/log-down AUC)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC_percent_extrap","subject","10","T",19.23266694,"relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs, lin-up/log-down AUC)","Theoph subject 10 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0t","subject","11","T",77.89347233,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast, lin-up/log-down AUC)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0inf","subject","11","T",86.90261726,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs, lin-up/log-down AUC)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC_percent_extrap","subject","11","T",10.36694315,"relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs, lin-up/log-down AUC)","Theoph subject 11 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0t","subject","12","T",115.2202082,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast, lin-up/log-down AUC)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC0inf","subject","12","T",125.8315397,"relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs, lin-up/log-down AUC)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
"AUC_percent_extrap","subject","12","T",8.432966474,"relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs, lin-up/log-down AUC)","Theoph subject 12 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests. Linear-up/Log-down AUC method (WinNonlin 'Log' column set)."
