"parameter","scope","subject","treatment","expected_value","tolerance_type","tolerance_value","unit","reference_source","notes"
"Tmax","subject","2","T","1.92","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tmax)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0t","subject","2","T","91.5268","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tlast","subject","2","T","24.3","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tlast)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Clast","subject","2","T","0.9","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Clast)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0inf","subject","2","T","100.1734591","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC_percent_extrap","subject","2","T","8.631686693","relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z","subject","2","T","0.104086444","relative",0.001,"1/hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Lambda_z)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_r_squared","subject","2","T","0.997195388","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_adj_r_squared","subject","2","T","0.995793082","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq_adjusted)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"t_half","subject","2","T","6.659341563","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (HL_Lambda_z)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_points","subject","2","T","4","exact",,"count","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (No_points_lambda_z)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_terminal_times","subject","2","T","7.03,9,12,24.3","exact",,"hr (list)","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (derived from Lambda_z_lower/upper)","Theoph subject 2 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Cmax","subject","3","T","8.2","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Cmax)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tmax","subject","3","T","1.02","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tmax)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0t","subject","3","T","99.2865","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tlast","subject","3","T","24.17","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tlast)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Clast","subject","3","T","1.05","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Clast)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0inf","subject","3","T","109.5359707","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC_percent_extrap","subject","3","T","9.357173421","relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z","subject","3","T","0.102444314","relative",0.001,"1/hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Lambda_z)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_r_squared","subject","3","T","0.999324962","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_adj_r_squared","subject","3","T","0.998649924","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq_adjusted)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"t_half","subject","3","T","6.766087377","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (HL_Lambda_z)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_points","subject","3","T","3","exact",,"count","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (No_points_lambda_z)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_terminal_times","subject","3","T","9,12.15,24.17","exact",,"hr (list)","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (derived from Lambda_z_lower/upper)","Theoph subject 3 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Cmax","subject","4","T","8.6","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Cmax)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tmax","subject","4","T","1.07","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tmax)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0t","subject","4","T","106.7963","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tlast","subject","4","T","24.65","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tlast)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Clast","subject","4","T","1.15","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Clast)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0inf","subject","4","T","118.3788814","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC_percent_extrap","subject","4","T","9.78433086","relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z","subject","4","T","0.099287021","relative",0.001,"1/hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Lambda_z)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_r_squared","subject","4","T","0.998924137","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_adj_r_squared","subject","4","T","0.997848274","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq_adjusted)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"t_half","subject","4","T","6.981246661","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (HL_Lambda_z)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_points","subject","4","T","3","exact",,"count","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (No_points_lambda_z)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_terminal_times","subject","4","T","9.02,11.98,24.65","exact",,"hr (list)","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (derived from Lambda_z_lower/upper)","Theoph subject 4 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Cmax","subject","5","T","11.4","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Cmax)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tmax","subject","5","T","1","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tmax)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0t","subject","5","T","121.2944","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tlast","subject","5","T","24.35","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tlast)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Clast","subject","5","T","1.57","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Clast)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0inf","subject","5","T","139.4197778","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC_percent_extrap","subject","5","T","13.00057863","relative",0.001,"%","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUC_%Extrap_obs)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z","subject","5","T","0.086618884","relative",0.001,"1/hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Lambda_z)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_r_squared","subject","5","T","0.998647185","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_adj_r_squared","subject","5","T","0.997970777","relative",0.001,"-","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Rsq_adjusted)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"t_half","subject","5","T","8.002264041","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (HL_Lambda_z)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_points","subject","5","T","4","exact",,"count","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (No_points_lambda_z)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"lambda_z_terminal_times","subject","5","T","7.02,9.1,12,24.35","exact",,"hr (list)","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (derived from Lambda_z_lower/upper)","Theoph subject 5 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Cmax","subject","6","T","6.44","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Cmax)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tmax","subject","6","T","1.15","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tmax)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0t","subject","6","T","73.77555","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUClast)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Tlast","subject","6","T","23.85","relative",0.001,"hr","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Tlast)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"Clast","subject","6","T","0.92","relative",0.001,"mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (Clast)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
"AUC0inf","subject","6","T","84.25441833","relative",0.001,"hr.mg/L","Bae KS (2018). Development of R packages 'NonCompart' and 'ncar' for noncompartmental analysis (NCA). Transl Clin Pharmacol 26(1):10-15. DOI 10.12793/tcp.2018.26.1.10. https://asancpt.github.io/NonCompart-tests/ (AUCINF_obs)","Theoph subject 6 (base R dataset); WinNonlin 6.3/7.0 reference via NonCompart-tests."
